Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-08-02,4.0,4.0,8.0,2024.0,215.0,35.65549933,64.82027766,4766.198005
2024-08-02,5.0,4.0,8.0,2024.0,215.0,31.77576757,93.48247748,5366.017421
2024-08-02,6.0,4.0,8.0,2024.0,215.0,39.52107893,80.86149904,6418.083924
2024-08-02,7.0,4.0,8.0,2024.0,215.0,38.32881981,76.74927763,6906.419616
2024-08-02,8.0,4.0,8.0,2024.0,215.0,44.72991389,79.75240073,7178.761286
2024-08-02,9.0,4.0,8.0,2024.0,215.0,41.36180765,55.86386425,6747.566086
2024-08-02,10.0,4.0,8.0,2024.0,215.0,42.75918916,60.97463901,6894.615592
2024-08-02,11.0,4.0,8.0,2024.0,215.0,48.02363046,64.082558,6680.22866
2024-08-02,12.0,4.0,8.0,2024.0,215.0,49.36398175,69.13561541,6913.885172
2024-08-02,13.0,4.0,8.0,2024.0,215.0,47.92463608,75.63150647,7046.961796
2024-08-02,14.0,4.0,8.0,2024.0,215.0,43.75778636,57.51535473,7073.689584
2024-08-02,15.0,4.0,8.0,2024.0,215.0,36.52446536,62.38457645,6859.002275
2024-08-02,16.0,4.0,8.0,2024.0,215.0,37.77151552,64.47727929,7215.958255
2024-08-02,17.0,4.0,8.0,2024.0,215.0,40.07101288,63.09363986,7724.453234
2024-08-02,18.0,4.0,8.0,2024.0,215.0,34.91319847,74.96276902,7820.391706
2024-08-02,19.0,4.0,8.0,2024.0,215.0,40.0386943,57.7053441,7409.275445
2024-08-02,20.0,4.0,8.0,2024.0,215.0,36.63224003,54.44747413,6998.045278
2024-08-02,21.0,4.0,8.0,2024.0,215.0,34.06493438,61.63525928,6463.844819
2024-08-02,22.0,4.0,8.0,2024.0,215.0,28.92954803,62.50613141,5162.431916
2024-08-02,23.0,4.0,8.0,2024.0,215.0,26.18820722,83.28830552,5002.846558
2024-08-03,0.0,5.0,8.0,2024.0,216.0,26.12241111,73.68875136,4096.173132
2024-08-03,1.0,5.0,8.0,2024.0,216.0,28.64598765,86.20164904,4029.909836
2024-08-03,2.0,5.0,8.0,2024.0,216.0,31.49091123,70.91722549,3965.408723
2024-08-03,3.0,5.0,8.0,2024.0,216.0,27.69334721,90.92917587,3896.628651
2024-08-03,4.0,5.0,8.0,2024.0,216.0,34.65270777,66.71036238,4266.304874
2024-08-03,5.0,5.0,8.0,2024.0,216.0,34.50995681,60.65002457,4732.308594
2024-08-03,6.0,5.0,8.0,2024.0,216.0,37.04800639,86.69399987,5849.458397
2024-08-03,7.0,5.0,8.0,2024.0,216.0,37.31197921,76.20179003,5887.851673
2024-08-03,8.0,5.0,8.0,2024.0,216.0,42.70040697,79.83872582,6484.534392
2024-08-03,9.0,5.0,8.0,2024.0,216.0,47.90676134,70.00835072,6530.456893
2024-08-03,10.0,5.0,8.0,2024.0,216.0,40.85412582,80.56438563,6002.378846
2024-08-03,11.0,5.0,8.0,2024.0,216.0,50.0,76.30748908,6390.138798
2024-08-03,12.0,5.0,8.0,2024.0,216.0,44.51178017,75.64381873,6220.704071
2024-08-03,13.0,5.0,8.0,2024.0,216.0,44.60458462,51.91801299,6306.317111
2024-08-03,14.0,5.0,8.0,2024.0,216.0,45.30696605,79.10403083,6621.103752
2024-08-03,15.0,5.0,8.0,2024.0,216.0,47.8646158,76.78450427,6840.899949
2024-08-03,16.0,5.0,8.0,2024.0,216.0,40.93477046,74.59778332,6771.851568
2024-08-03,17.0,5.0,8.0,2024.0,216.0,40.13352818,47.8406139,6860.015016
2024-08-03,18.0,5.0,8.0,2024.0,216.0,34.91474891,61.70786412,6771.704174
2024-08-03,19.0,5.0,8.0,2024.0,216.0,37.49173014,63.83457914,6746.279897
2024-08-03,20.0,5.0,8.0,2024.0,216.0,33.57810104,69.55689301,6214.149206
2024-08-03,21.0,5.0,8.0,2024.0,216.0,30.98002325,85.01443555,5733.315862
2024-08-03,22.0,5.0,8.0,2024.0,216.0,32.22355343,72.92999537,5087.522546
2024-08-03,23.0,5.0,8.0,2024.0,216.0,30.38378695,79.72652321,4532.250013
2024-08-04,0.0,6.0,8.0,2024.0,217.0,25.10629224,75.51400981,3933.208746
2024-08-04,1.0,6.0,8.0,2024.0,217.0,26.50555522,71.65688149,3671.876818
2024-08-04,2.0,6.0,8.0,2024.0,217.0,29.26906709,75.17069933,3995.570833
2024-08-04,3.0,6.0,8.0,2024.0,217.0,29.94687016,85.40682451,3915.297282
2024-08-04,4.0,6.0,8.0,2024.0,217.0,30.41294318,76.6020495,4037.77856
2024-08-04,5.0,6.0,8.0,2024.0,217.0,34.44879471,59.02827847,4600.713233
2024-08-04,6.0,6.0,8.0,2024.0,217.0,42.52140142,74.83127461,5793.975026
2024-08-04,7.0,6.0,8.0,2024.0,217.0,38.46854457,79.87299293,6092.307346
2024-08-04,8.0,6.0,8.0,2024.0,217.0,47.00655837,76.51644474,6625.721456
2024-08-04,9.0,6.0,8.0,2024.0,217.0,43.74418608,69.91387048,6273.681945
2024-08-04,10.0,6.0,8.0,2024.0,217.0,50.0,58.1378853,6392.52797
2024-08-04,11.0,6.0,8.0,2024.0,217.0,47.07944252,70.14827183,6328.882878
2024-08-04,12.0,6.0,8.0,2024.0,217.0,50.0,68.5405347,6627.425994
2024-08-04,13.0,6.0,8.0,2024.0,217.0,48.14411286,64.91273964,6478.970662
2024-08-04,14.0,6.0,8.0,2024.0,217.0,42.86569417,69.68762769,6594.12978
2024-08-04,15.0,6.0,8.0,2024.0,217.0,40.50313866,79.61824508,6578.488849
2024-08-04,16.0,6.0,8.0,2024.0,217.0,44.68896913,56.00202831,6759.316833
2024-08-04,17.0,6.0,8.0,2024.0,217.0,35.82579091,48.69850024,6314.081548
2024-08-04,18.0,6.0,8.0,2024.0,217.0,37.58277347,67.58577569,6908.397771
2024-08-04,19.0,6.0,8.0,2024.0,217.0,36.69760699,50.16997958,6924.988254
2024-08-04,20.0,6.0,8.0,2024.0,217.0,37.62305202,63.04613725,6398.499591
2024-08-04,21.0,6.0,8.0,2024.0,217.0,30.16119197,61.62682853,5569.905464
2024-08-04,22.0,6.0,8.0,2024.0,217.0,29.28400994,80.78959244,5046.444039
2024-08-04,23.0,6.0,8.0,2024.0,217.0,27.701202,63.91192567,4631.85664
2024-08-05,0.0,0.0,8.0,2024.0,218.0,25.7520882,70.39742487,4305.662735
2024-08-05,1.0,0.0,8.0,2024.0,218.0,27.77929036,87.04784038,4340.64369
2024-08-05,2.0,0.0,8.0,2024.0,218.0,26.10830585,71.37370664,3970.033764
2024-08-05,3.0,0.0,8.0,2024.0,218.0,30.56796728,79.04906906,4129.326604
2024-08-05,4.0,0.0,8.0,2024.0,218.0,29.07666502,79.84849615,4438.270862
2024-08-05,5.0,0.0,8.0,2024.0,218.0,37.29960043,84.55051894,5640.662715
2024-08-05,6.0,0.0,8.0,2024.0,218.0,39.5604943,75.44085683,6393.06859
2024-08-05,7.0,0.0,8.0,2024.0,218.0,40.66054352,85.81461377,6893.816571
2024-08-05,8.0,0.0,8.0,2024.0,218.0,45.02075609,95.0,7595.355475
2024-08-05,9.0,0.0,8.0,2024.0,218.0,42.73834964,84.64704545,6965.434108
2024-08-05,10.0,0.0,8.0,2024.0,218.0,50.0,82.44209056,7175.244752
2024-08-05,11.0,0.0,8.0,2024.0,218.0,45.2698715,73.53675942,6771.54578
2024-08-05,12.0,0.0,8.0,2024.0,218.0,48.84318272,79.07757735,7137.833693
2024-08-05,13.0,0.0,8.0,2024.0,218.0,42.73461121,87.75176758,6880.58407
2024-08-05,14.0,0.0,8.0,2024.0,218.0,50.0,81.46653521,7482.458475
2024-08-05,15.0,0.0,8.0,2024.0,218.0,45.64213384,42.57787828,7414.756083
2024-08-05,16.0,0.0,8.0,2024.0,218.0,39.05674063,38.93584269,7171.127746
2024-08-05,17.0,0.0,8.0,2024.0,218.0,35.77155486,50.02081482,7343.616931
2024-08-05,18.0,0.0,8.0,2024.0,218.0,35.65123029,53.59808834,7433.165785
2024-08-05,19.0,0.0,8.0,2024.0,218.0,36.89655483,50.37105335,7374.403311
2024-08-05,20.0,0.0,8.0,2024.0,218.0,29.6712283,62.84972975,6645.963131
2024-08-05,21.0,0.0,8.0,2024.0,218.0,27.59516858,64.49325541,6186.080734
2024-08-05,22.0,0.0,8.0,2024.0,218.0,32.98725454,83.05373594,5628.429419
2024-08-05,23.0,0.0,8.0,2024.0,218.0,27.65519879,69.61747256,4720.330175
2024-08-06,0.0,1.0,8.0,2024.0,219.0,28.528899,79.40299141,4501.128551
2024-08-06,1.0,1.0,8.0,2024.0,219.0,28.90723693,70.86558792,4423.823406
2024-08-06,2.0,1.0,8.0,2024.0,219.0,27.22294872,90.19066783,4263.240132
2024-08-06,3.0,1.0,8.0,2024.0,219.0,31.22729026,77.5347982,4308.780814
2024-08-06,4.0,1.0,8.0,2024.0,219.0,33.71547279,95.0,4738.852846
2024-08-06,5.0,1.0,8.0,2024.0,219.0,33.99769592,95.0,5422.856164
2024-08-06,6.0,1.0,8.0,2024.0,219.0,39.33832919,91.52052243,6352.736266
2024-08-06,7.0,1.0,8.0,2024.0,219.0,44.42259913,75.95781909,7063.935879
2024-08-06,8.0,1.0,8.0,2024.0,219.0,44.99816899,79.25106624,7291.037973
2024-08-06,9.0,1.0,8.0,2024.0,219.0,44.97985499,79.14647425,7040.53881
2024-08-06,10.0,1.0,8.0,2024.0,219.0,45.58416783,76.09541587,6938.788785
2024-08-06,11.0,1.0,8.0,2024.0,219.0,46.17489813,84.83316166,6600.380068
2024-08-06,12.0,1.0,8.0,2024.0,219.0,50.0,68.76489356,7032.374443
2024-08-06,13.0,1.0,8.0,2024.0,219.0,48.43802016,56.70424682,7001.5806
2024-08-06,14.0,1.0,8.0,2024.0,219.0,45.64958967,63.74111523,7264.123348
2024-08-06,15.0,1.0,8.0,2024.0,219.0,40.67705614,75.28208353,7208.12058
2024-08-06,16.0,1.0,8.0,2024.0,219.0,41.82268765,67.23581492,7552.665341
2024-08-06,17.0,1.0,8.0,2024.0,219.0,42.50763968,72.47970427,7816.652837
2024-08-06,18.0,1.0,8.0,2024.0,219.0,39.08963202,64.05362565,7800.074404
2024-08-06,19.0,1.0,8.0,2024.0,219.0,32.23446092,64.89942362,7143.615069
2024-08-06,20.0,1.0,8.0,2024.0,219.0,30.75840918,69.49646673,6571.577187
2024-08-06,21.0,1.0,8.0,2024.0,219.0,30.00240732,57.22029802,6214.811577
2024-08-06,22.0,1.0,8.0,2024.0,219.0,25.39074477,71.48929541,5282.084894
2024-08-06,23.0,1.0,8.0,2024.0,219.0,25.65282529,59.47804418,4775.378662
2024-08-07,0.0,2.0,8.0,2024.0,220.0,29.07238077,70.10481031,4318.890469
2024-08-07,1.0,2.0,8.0,2024.0,220.0,29.0094054,63.12163636,4259.417343
2024-08-07,2.0,2.0,8.0,2024.0,220.0,23.28973438,77.14087381,3952.383539
2024-08-07,3.0,2.0,8.0,2024.0,220.0,31.39022382,84.00533196,4357.278947
2024-08-07,4.0,2.0,8.0,2024.0,220.0,29.57303329,90.67863852,4485.28755
2024-08-07,5.0,2.0,8.0,2024.0,220.0,33.59741117,86.80415817,5198.497527
2024-08-07,6.0,2.0,8.0,2024.0,220.0,36.17355918,77.41269457,6158.675186
2024-08-07,7.0,2.0,8.0,2024.0,220.0,40.63102113,82.97471835,6813.109273
2024-08-07,8.0,2.0,8.0,2024.0,220.0,42.40245884,83.1847217,7152.584638
2024-08-07,9.0,2.0,8.0,2024.0,220.0,50.0,71.37012918,7062.193584
2024-08-07,10.0,2.0,8.0,2024.0,220.0,45.5521537,73.43611062,6815.827998
2024-08-07,11.0,2.0,8.0,2024.0,220.0,47.04833373,79.48160553,6628.659452
2024-08-07,12.0,2.0,8.0,2024.0,220.0,47.90204278,72.03918729,6969.690074
2024-08-07,13.0,2.0,8.0,2024.0,220.0,50.0,52.96683482,7235.266197
2024-08-07,14.0,2.0,8.0,2024.0,220.0,45.53419301,73.91672562,7204.490017
2024-08-07,15.0,2.0,8.0,2024.0,220.0,49.6819532,65.08894804,7685.71457
2024-08-07,16.0,2.0,8.0,2024.0,220.0,40.22057081,65.05645356,7372.867346
2024-08-07,17.0,2.0,8.0,2024.0,220.0,43.05946173,69.837074,7827.532627
2024-08-07,18.0,2.0,8.0,2024.0,220.0,35.47373802,63.43106898,7489.739118
2024-08-07,19.0,2.0,8.0,2024.0,220.0,37.22941293,54.44531511,7418.930559
2024-08-07,20.0,2.0,8.0,2024.0,220.0,35.63019521,69.72030455,6919.849985
2024-08-07,21.0,2.0,8.0,2024.0,220.0,34.87303991,66.40666915,6710.882688
2024-08-07,22.0,2.0,8.0,2024.0,220.0,27.26598451,72.03190583,5338.301289
2024-08-07,23.0,2.0,8.0,2024.0,220.0,30.52807299,65.29294421,5078.515766
2024-08-08,0.0,3.0,8.0,2024.0,221.0,25.24854285,84.68338902,4398.757693
2024-08-08,1.0,3.0,8.0,2024.0,221.0,30.38561421,72.66176332,4556.227635
2024-08-08,2.0,3.0,8.0,2024.0,221.0,27.63201609,75.86856874,4055.159786
2024-08-08,3.0,3.0,8.0,2024.0,221.0,34.79812919,80.28972797,4395.814364
2024-08-08,4.0,3.0,8.0,2024.0,221.0,33.7801179,76.32775254,4496.709141
2024-08-08,5.0,3.0,8.0,2024.0,221.0,37.71039877,88.36561911,5598.97009
2024-08-08,6.0,3.0,8.0,2024.0,221.0,40.91809953,86.19064496,6616.427101
2024-08-08,7.0,3.0,8.0,2024.0,221.0,42.37461236,83.81112121,7047.768466
2024-08-08,8.0,3.0,8.0,2024.0,221.0,43.89725505,82.75931069,7124.39487
2024-08-08,9.0,3.0,8.0,2024.0,221.0,43.87471927,71.32324819,7112.428732
2024-08-08,10.0,3.0,8.0,2024.0,221.0,45.58063245,83.85651228,6900.975086
2024-08-08,11.0,3.0,8.0,2024.0,221.0,43.5625743,69.59252552,6533.068361
2024-08-08,12.0,3.0,8.0,2024.0,221.0,48.38379246,56.51116073,6865.184994
2024-08-08,13.0,3.0,8.0,2024.0,221.0,44.87400551,63.54909597,7047.874002
2024-08-08,14.0,3.0,8.0,2024.0,221.0,41.81899837,64.5892014,6880.905295
2024-08-08,15.0,3.0,8.0,2024.0,221.0,42.03817763,64.77967344,7419.089317
2024-08-08,16.0,3.0,8.0,2024.0,221.0,43.33599376,55.66218411,7487.955086
2024-08-08,17.0,3.0,8.0,2024.0,221.0,35.20772223,60.82378039,7124.897875
2024-08-08,18.0,3.0,8.0,2024.0,221.0,40.80982086,64.86138353,7827.461441
2024-08-08,19.0,3.0,8.0,2024.0,221.0,35.75041443,45.87810862,7090.784214
2024-08-08,20.0,3.0,8.0,2024.0,221.0,31.19794157,66.85670033,6789.920643
2024-08-08,21.0,3.0,8.0,2024.0,221.0,34.53399876,80.42559176,6393.473882
2024-08-08,22.0,3.0,8.0,2024.0,221.0,30.2623613,42.40205414,5314.826779
2024-08-08,23.0,3.0,8.0,2024.0,221.0,28.16220458,81.46645907,5097.052686
2024-08-09,0.0,4.0,8.0,2024.0,222.0,26.29971381,76.78499152,4510.831986
2024-08-09,1.0,4.0,8.0,2024.0,222.0,27.89351212,73.56078272,4383.3029
2024-08-09,2.0,4.0,8.0,2024.0,222.0,32.71618695,80.00537252,4434.509144
2024-08-09,3.0,4.0,8.0,2024.0,222.0,28.87388312,88.7080544,4134.19584
2024-08-09,4.0,4.0,8.0,2024.0,222.0,34.76235332,77.54190755,4625.081246
2024-08-09,5.0,4.0,8.0,2024.0,222.0,37.34195883,75.48097035,5460.82627
2024-08-09,6.0,4.0,8.0,2024.0,222.0,42.86469916,69.62559389,6406.234605
2024-08-09,7.0,4.0,8.0,2024.0,222.0,36.3230192,94.91456931,6691.795605
2024-08-09,8.0,4.0,8.0,2024.0,222.0,44.57857895,93.38288786,7371.287747
2024-08-09,9.0,4.0,8.0,2024.0,222.0,47.81787283,79.16460667,7192.6358
2024-08-09,10.0,4.0,8.0,2024.0,222.0,44.93256777,83.45463629,6865.365662
2024-08-09,11.0,4.0,8.0,2024.0,222.0,43.64495307,51.09523877,6428.973949
2024-08-09,12.0,4.0,8.0,2024.0,222.0,42.74996811,66.93933327,6718.101921
2024-08-09,13.0,4.0,8.0,2024.0,222.0,45.70274174,50.21867433,6955.395604
2024-08-09,14.0,4.0,8.0,2024.0,222.0,45.722947,78.61357215,7254.326458
2024-08-09,15.0,4.0,8.0,2024.0,222.0,45.22603942,64.89015433,7342.140037
2024-08-09,16.0,4.0,8.0,2024.0,222.0,38.83598664,63.02573581,7360.782211
2024-08-09,17.0,4.0,8.0,2024.0,222.0,36.87107453,70.15751668,7496.233664
2024-08-09,18.0,4.0,8.0,2024.0,222.0,43.04911913,65.69960862,7855.137713
2024-08-09,19.0,4.0,8.0,2024.0,222.0,34.83867332,60.64158375,7365.039652
2024-08-09,20.0,4.0,8.0,2024.0,222.0,32.85951539,57.84470846,6734.195085
2024-08-09,21.0,4.0,8.0,2024.0,222.0,28.97262686,81.38050669,6301.005773
2024-08-09,22.0,4.0,8.0,2024.0,222.0,29.50734681,75.91178653,5452.657595
2024-08-09,23.0,4.0,8.0,2024.0,222.0,28.47332401,60.68647197,4917.100519
2024-08-10,0.0,5.0,8.0,2024.0,223.0,26.32458752,66.01680262,3954.384745
2024-08-10,1.0,5.0,8.0,2024.0,223.0,28.72569683,76.37261487,3896.919207
2024-08-10,2.0,5.0,8.0,2024.0,223.0,23.2356332,84.50923097,3562.975581
2024-08-10,3.0,5.0,8.0,2024.0,223.0,23.4607178,72.81744804,3588.49281
2024-08-10,4.0,5.0,8.0,2024.0,223.0,28.13948183,80.73136951,3990.289635
2024-08-10,5.0,5.0,8.0,2024.0,223.0,33.95656292,92.5647284,4840.131033
2024-08-10,6.0,5.0,8.0,2024.0,223.0,35.39237279,94.66210395,5617.356079
2024-08-10,7.0,5.0,8.0,2024.0,223.0,36.74857167,91.73775187,6124.959037
2024-08-10,8.0,5.0,8.0,2024.0,223.0,44.56591707,92.54387009,6658.026224
2024-08-10,9.0,5.0,8.0,2024.0,223.0,44.83213449,95.0,6468.976215
2024-08-10,10.0,5.0,8.0,2024.0,223.0,45.44912492,95.0,6373.99061
2024-08-10,11.0,5.0,8.0,2024.0,223.0,46.72601614,64.48011858,6147.493138
2024-08-10,12.0,5.0,8.0,2024.0,223.0,48.73610818,70.87841322,6563.859709
2024-08-10,13.0,5.0,8.0,2024.0,223.0,40.80087257,67.56812189,6277.590402
2024-08-10,14.0,5.0,8.0,2024.0,223.0,40.06543442,79.57777459,6309.311822
2024-08-10,15.0,5.0,8.0,2024.0,223.0,38.11930477,66.3510692,6297.131903
2024-08-10,16.0,5.0,8.0,2024.0,223.0,42.25204434,64.60836658,6744.644508
2024-08-10,17.0,5.0,8.0,2024.0,223.0,39.54603884,74.64280532,6774.402183
2024-08-10,18.0,5.0,8.0,2024.0,223.0,35.25023687,57.78378398,6647.6302
2024-08-10,19.0,5.0,8.0,2024.0,223.0,39.68680584,65.37128293,6946.62067
2024-08-10,20.0,5.0,8.0,2024.0,223.0,38.30822901,70.87007542,6600.382277
2024-08-10,21.0,5.0,8.0,2024.0,223.0,27.62821773,65.60541121,5272.370775
2024-08-10,22.0,5.0,8.0,2024.0,223.0,22.76660342,70.66168018,4469.475745
2024-08-10,23.0,5.0,8.0,2024.0,223.0,28.64992884,55.49526077,4555.184164
2024-08-11,0.0,6.0,8.0,2024.0,224.0,25.12486195,82.92011918,3969.346738
2024-08-11,1.0,6.0,8.0,2024.0,224.0,33.5129312,69.19751903,4194.792716
2024-08-11,2.0,6.0,8.0,2024.0,224.0,25.41325676,78.78404932,3760.599862
2024-08-11,3.0,6.0,8.0,2024.0,224.0,33.5319161,85.70764637,4225.49374
2024-08-11,4.0,6.0,8.0,2024.0,224.0,31.9308627,82.16430463,4318.942138
2024-08-11,5.0,6.0,8.0,2024.0,224.0,35.88511432,86.12705333,5001.38694
2024-08-11,6.0,6.0,8.0,2024.0,224.0,35.61693055,87.40857624,5751.494939
2024-08-11,7.0,6.0,8.0,2024.0,224.0,33.4696638,88.73481756,5785.627734
2024-08-11,8.0,6.0,8.0,2024.0,224.0,35.72299081,86.73982931,6434.135928
2024-08-11,9.0,6.0,8.0,2024.0,224.0,49.50537498,84.49097174,6745.554257
2024-08-11,10.0,6.0,8.0,2024.0,224.0,44.20671146,77.79110592,6363.640199
2024-08-11,11.0,6.0,8.0,2024.0,224.0,45.48359658,78.18321987,6071.24458
2024-08-11,12.0,6.0,8.0,2024.0,224.0,44.21258842,72.15850621,6236.804019
2024-08-11,13.0,6.0,8.0,2024.0,224.0,48.42380747,72.73309725,6540.670669
2024-08-11,14.0,6.0,8.0,2024.0,224.0,47.99845125,65.44507482,6895.612475
2024-08-11,15.0,6.0,8.0,2024.0,224.0,38.90384681,69.75292,6360.003909
2024-08-11,16.0,6.0,8.0,2024.0,224.0,37.5962475,61.8414252,6440.196691
2024-08-11,17.0,6.0,8.0,2024.0,224.0,36.78222552,66.32705854,6669.49007
2024-08-11,18.0,6.0,8.0,2024.0,224.0,37.5214178,60.83637266,7048.117805
2024-08-11,19.0,6.0,8.0,2024.0,224.0,34.27968952,90.72492333,6769.023136
2024-08-11,20.0,6.0,8.0,2024.0,224.0,32.27733456,71.74140966,6261.114347
2024-08-11,21.0,6.0,8.0,2024.0,224.0,29.05804202,79.68686077,5776.179452
2024-08-11,22.0,6.0,8.0,2024.0,224.0,27.3511565,66.4351752,4880.136149
2024-08-11,23.0,6.0,8.0,2024.0,224.0,26.12952653,75.20756784,4563.55136
2024-08-12,0.0,0.0,8.0,2024.0,225.0,26.21782122,66.37741825,4486.269883
2024-08-12,1.0,0.0,8.0,2024.0,225.0,30.41685783,74.55499509,4252.800558
2024-08-12,2.0,0.0,8.0,2024.0,225.0,27.29752015,95.0,4441.646719
2024-08-12,3.0,0.0,8.0,2024.0,225.0,28.75790039,83.65466806,3989.976233
2024-08-12,4.0,0.0,8.0,2024.0,225.0,29.61356961,82.67592317,4380.772251
2024-08-12,5.0,0.0,8.0,2024.0,225.0,32.48042408,94.60485327,5318.479148
2024-08-12,6.0,0.0,8.0,2024.0,225.0,40.06930818,95.0,6638.28298
2024-08-12,7.0,0.0,8.0,2024.0,225.0,36.27365727,68.05011983,6611.052116
2024-08-12,8.0,0.0,8.0,2024.0,225.0,45.11824104,79.10180014,7295.712228
2024-08-12,9.0,0.0,8.0,2024.0,225.0,43.44226816,63.70494698,6950.405947
2024-08-12,10.0,0.0,8.0,2024.0,225.0,49.46708181,73.70648041,7111.729107
2024-08-12,11.0,0.0,8.0,2024.0,225.0,45.46347501,58.99873524,6570.73634
2024-08-12,12.0,0.0,8.0,2024.0,225.0,46.47083745,68.09766817,6990.1504
2024-08-12,13.0,0.0,8.0,2024.0,225.0,49.56003883,69.41843551,7165.146507
2024-08-12,14.0,0.0,8.0,2024.0,225.0,48.3774511,55.22856347,7260.874906
2024-08-12,15.0,0.0,8.0,2024.0,225.0,41.47949545,79.33887044,7170.192485
2024-08-12,16.0,0.0,8.0,2024.0,225.0,36.91447006,52.83404352,7163.882031
2024-08-12,17.0,0.0,8.0,2024.0,225.0,31.11372487,56.53139074,7122.26027
2024-08-12,18.0,0.0,8.0,2024.0,225.0,34.18446748,73.73665661,7471.891967
2024-08-12,19.0,0.0,8.0,2024.0,225.0,34.6063225,66.51756128,7304.977509
2024-08-12,20.0,0.0,8.0,2024.0,225.0,24.71194673,59.08131785,6306.098518
2024-08-12,21.0,0.0,8.0,2024.0,225.0,33.01971462,82.15254005,6363.200102
2024-08-12,22.0,0.0,8.0,2024.0,225.0,25.61232043,79.85965017,5320.993728
2024-08-12,23.0,0.0,8.0,2024.0,225.0,26.17232392,56.34963419,6742.799716
2024-08-13,0.0,1.0,8.0,2024.0,226.0,27.19388984,89.06096826,4607.057704
2024-08-13,1.0,1.0,8.0,2024.0,226.0,27.5043275,84.4027871,4283.879917
2024-08-13,2.0,1.0,8.0,2024.0,226.0,29.22683223,68.51635002,4040.090467
2024-08-13,3.0,1.0,8.0,2024.0,226.0,25.21121831,76.93553411,3983.889
2024-08-13,4.0,1.0,8.0,2024.0,226.0,29.9173582,73.40440259,4382.076024
2024-08-13,5.0,1.0,8.0,2024.0,226.0,33.66073073,76.36669767,5207.07136
2024-08-13,6.0,1.0,8.0,2024.0,226.0,39.12445861,80.2202251,6373.618232
2024-08-13,7.0,1.0,8.0,2024.0,226.0,39.93720385,72.94847031,6695.641185
2024-08-13,8.0,1.0,8.0,2024.0,226.0,37.29501671,91.30643918,6930.856714
2024-08-13,9.0,1.0,8.0,2024.0,226.0,45.89166763,77.50113265,7157.671626
2024-08-13,10.0,1.0,8.0,2024.0,226.0,47.70123264,77.34959512,7026.716496
2024-08-13,11.0,1.0,8.0,2024.0,226.0,47.58527319,71.25730207,6705.353884
2024-08-13,12.0,1.0,8.0,2024.0,226.0,45.33513289,89.84163744,6935.825621
2024-08-13,13.0,1.0,8.0,2024.0,226.0,50.0,56.04060672,7305.409749
2024-08-13,14.0,1.0,8.0,2024.0,226.0,41.40577548,67.26653966,6996.868886
2024-08-13,15.0,1.0,8.0,2024.0,226.0,44.96292278,83.66818525,7471.889401
2024-08-13,16.0,1.0,8.0,2024.0,226.0,42.89913682,55.45673887,7387.805665
2024-08-13,17.0,1.0,8.0,2024.0,226.0,39.85938785,77.7444429,7643.993704
2024-08-13,18.0,1.0,8.0,2024.0,226.0,36.96169283,72.10736667,7607.555723
2024-08-13,19.0,1.0,8.0,2024.0,226.0,38.23634557,68.70484027,7431.842499
2024-08-13,20.0,1.0,8.0,2024.0,226.0,29.44663651,69.25093081,6809.170022
2024-08-13,21.0,1.0,8.0,2024.0,226.0,25.3895564,67.478582,6079.650863
2024-08-13,22.0,1.0,8.0,2024.0,226.0,27.88070015,65.38075877,5354.253219
2024-08-13,23.0,1.0,8.0,2024.0,226.0,22.59230955,71.40059868,4722.468891
2024-08-14,0.0,2.0,8.0,2024.0,227.0,25.21511325,80.84580214,4265.814989
2024-08-14,1.0,2.0,8.0,2024.0,227.0,19.34139769,95.0,3970.668055
2024-08-14,2.0,2.0,8.0,2024.0,227.0,28.59885813,61.56219038,5969.794307
2024-08-14,3.0,2.0,8.0,2024.0,227.0,31.51950793,78.49983972,4240.165696
2024-08-14,4.0,2.0,8.0,2024.0,227.0,24.13508831,95.0,4283.273095
2024-08-14,5.0,2.0,8.0,2024.0,227.0,32.065036,77.60824483,5200.923228
2024-08-14,6.0,2.0,8.0,2024.0,227.0,35.04104392,81.7019614,6105.848312
2024-08-14,7.0,2.0,8.0,2024.0,227.0,38.04292288,77.56387361,6826.196417
2024-08-14,8.0,2.0,8.0,2024.0,227.0,38.69357255,80.44804785,7188.568324
2024-08-14,9.0,2.0,8.0,2024.0,227.0,46.43861522,79.05983881,6915.584638
2024-08-14,10.0,2.0,8.0,2024.0,227.0,45.57687219,79.50799473,6759.493431
2024-08-14,11.0,2.0,8.0,2024.0,227.0,45.41985779,77.91625256,6641.845263
2024-08-14,12.0,2.0,8.0,2024.0,227.0,47.03932497,74.22682312,6699.115557
2024-08-14,13.0,2.0,8.0,2024.0,227.0,45.26730325,63.03752514,6932.144854
2024-08-14,14.0,2.0,8.0,2024.0,227.0,42.49897636,68.24737696,7004.701284
2024-08-14,15.0,2.0,8.0,2024.0,227.0,44.69472057,76.67992571,7418.488916
2024-08-14,16.0,2.0,8.0,2024.0,227.0,44.02214407,54.36765527,7640.045904
2024-08-14,17.0,2.0,8.0,2024.0,227.0,43.5247174,66.60677779,7696.737455
2024-08-14,18.0,2.0,8.0,2024.0,227.0,40.05471026,56.58727158,7856.836903
2024-08-14,19.0,2.0,8.0,2024.0,227.0,31.12972239,64.19098363,7158.285213
